id,battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,blue_1,dual_sim_1,four_g_1,n_cores_2,n_cores_3,n_cores_4,n_cores_5,n_cores_6,n_cores_7,n_cores_8,three_g_1,touch_screen_1,wifi_1
92,0.9366576151586014,0.7082003810607219,0.38948397853494693,1.044777800126928,1.3811654758957816,-1.1655287668613747,0.838474155936022,-0.46229870972581033,0.38067063184437033,-0.171710213422737,0.40204724199052416,-1.3241312691859664,-1.4665207182920377,1,1,0,0,0,0,1,0,0,0,0,1,1
93,0.9662495870870156,-1.1304851604210315,-0.9928903907106499,-0.8294114105368309,0.6875481622004737,0.3320354078738399,-1.3057501043508444,-0.254937313316238,-0.8459217514958001,0.6415971724142018,0.40204724199052416,-1.094526401978412,-1.1003939630075446,1,1,0,0,0,1,0,0,0,0,1,1,1
94,1.6536938580394096,-1.253064196519815,-0.9928903907106499,-1.6011363796336728,1.3811654758957816,0.7841302530769236,1.1683548113647708,1.6406163212538742,1.6142059909392965,-1.6775276296038266,-1.4972016129986656,-1.3241312691859664,1.6455567016261552,1,0,1,0,0,0,0,0,1,0,1,0,0
95,-1.2736350573406523,-0.7627480521246808,-0.9928903907106499,0.49354567934346943,-0.6996864651901419,0.38854726352422536,-1.4706904320652185,0.28825938814796775,-0.7672346929419023,0.6581952823292413,1.5890777763587678,0.2831028012669145,-0.9173305853652978,0,1,0,0,0,1,0,0,0,0,0,0,1
96,0.5155410915619361,1.198516525455856,-0.532098934295451,-1.6011363796336728,1.7279741327434355,-1.4198321172881094,-0.31610813806459825,0.7210136067418578,-0.6422611293563001,-0.0758100228025084,-1.0223893992513682,-0.8649215347708576,0.18104968048818207,0,0,0,0,0,0,1,0,0,0,0,1,1
97,1.298590194898438,0.8307794171595057,-0.3017032060878515,-0.2781792897533724,-0.6996864651901419,-0.09180350950405104,1.4982354667935194,-0.1737958973298836,1.417488344554552,-1.3132913286904584,-0.310171078630422,0.9719174028895778,0.18104968048818207,1,1,0,0,0,0,1,0,0,0,1,0,0
98,-1.0960832257701665,1.0759374893570723,0.8502754349501459,-0.3333025018317183,-1.0464951220377958,0.6711065417761527,1.1683548113647708,0.015534073304943297,-0.21873960831620348,0.4322765640412028,1.5890777763587678,-0.6353166675633032,0.7302398134149221,1,1,1,0,0,0,0,0,0,1,1,0,1
99,-0.46554659314164615,-1.007906124322248,0.6198797067425464,0.8242849518135446,-1.0464951220377958,-0.9959931999102184,0.838474155936022,-0.9716864878623684,0.48944391866887604,-0.2666882868254634,-1.0223893992513682,-1.094526401978412,-0.36814045243855786,1,0,1,0,0,0,0,1,0,0,1,0,0
100,-0.2720606228404756,1.198516525455856,1.0806711631577455,-0.4986721380667558,1.0343568190481278,-1.674135467714844,1.4982354667935194,-0.5006154894971443,-0.5751456970603285,0.9191544548823634,0.6394533488641729,-0.4057118003557487,-1.1003939630075446,1,0,0,0,0,1,0,0,0,0,0,1,0
101,-1.546791721295246,-1.253064196519815,-0.9928903907106499,-0.44354892598840995,1.0343568190481278,-1.052505055560604,-0.8109291212077213,-0.2436676722070221,-1.4453319916563738,-0.09333024993505015,0.40204724199052416,-1.094526401978412,-1.6495840959342845,1,1,1,0,0,1,0,0,0,0,1,0,0
102,-0.07857465253930512,0.3404632727643712,1.0806711631577455,-0.7191649863801393,1.0343568190481278,-0.7699457773086765,0.838474155936022,0.04934299663259096,1.436002946567234,-1.279172991642877,-0.5475771855040708,-0.1761069331481943,1.279429946341662,1,0,0,0,0,0,0,0,0,1,0,0,0
103,-0.5247305369984747,0.9533584532582887,-0.07130747788025202,-0.9396578346935226,-0.3528778083424879,-1.448088045113302,1.4982354667935194,-0.34734837041180827,-1.2949008503033341,-1.5438206330660078,-0.310171078630422,0.2831028012669145,1.279429946341662,0,1,1,0,0,0,0,0,0,1,1,0,0
104,0.36075231532099966,1.4436745976534233,-0.07130747788025202,-0.7191649863801393,-0.006069151494834045,0.16249984092268352,0.5085935005072734,0.8832964387145665,1.3364869607490693,0.7411858319044392,-0.07276497175677328,-0.8649215347708576,-1.2834573406497911,1,1,0,0,0,0,0,0,1,0,0,0,0
105,-1.2326615577474633,-1.1304851604210315,-0.9928903907106499,0.10768319479504852,-1.3933037788854497,-0.7416898494834838,-0.6459887934933469,-0.7215004552377757,-1.4846755209333227,-0.39670681449327333,0.40204724199052416,0.5127076684744689,-0.5512038300808045,0,1,1,0,0,1,0,0,0,0,1,0,1
106,1.594509914182581,-0.2724319077295465,0.15908825032734747,1.430640284675349,-0.6996864651901419,0.95366582002808,1.1683548113647708,-1.3435846444664927,-0.6422611293563001,0.4322765640412028,-0.310171078630422,0.053497934059360104,-0.9173305853652978,1,0,0,1,0,0,0,0,0,0,0,0,1
107,-0.4541650654768714,0.4630423088631546,-0.532098934295451,-0.9396578346935226,0.6875481622004737,-0.7699457773086765,-0.8109291212077213,1.5301738383835586,1.6049486899329555,-1.2717960539028594,-0.7849832923777195,-0.8649215347708576,-0.18507707479631122,0,1,0,0,0,0,0,0,0,0,0,0,0
108,0.8342238661756287,-0.2724319077295465,-0.7624946625030504,1.044777800126928,1.0343568190481278,-1.6176236120644585,1.6631757945078938,-0.10843197889643146,-0.7649203676903171,-0.7507998260141174,-0.310171078630422,0.7423125356820234,-0.18507707479631122,1,0,1,0,0,1,0,0,0,0,1,1,1
109,-0.3289682611643493,0.0953052005668042,-0.532098934295451,0.10768319479504852,0.34073950535281977,-0.3461068599307856,-0.9758694489220956,0.27022796237322233,-0.9616380140750614,0.5705941466665325,-0.7849832923777195,-0.6353166675633032,1.6455567016261552,0,1,0,0,0,0,0,0,0,1,0,0,1
110,-1.0687675593747072,-1.253064196519815,-0.7624946625030504,-0.11280965351833487,1.0343568190481278,1.4057606652311636,-0.15116781035022395,-0.394680863070515,-0.315941268882783,1.7075646758467429,-0.07276497175677328,0.9719174028895778,-0.002013697154064573,1,1,1,0,1,0,0,0,0,0,1,0,1
111,-0.859347450342852,-1.1304851604210315,-0.9928903907106499,0.4384224672651236,-1.3933037788854497,-0.2330831486300147,0.5085935005072734,0.017788001526786473,-0.43860050721680005,1.666069401059144,1.351671669485119,1.8903368717197957,-1.6495840959342845,1,1,0,1,0,0,0,0,0,0,0,0,0
112,-1.6719885256077682,-0.7627480521246808,-0.07130747788025202,1.706256345067078,1.7279741327434355,0.8123861809021163,1.0034144836503964,-0.41045836062341723,0.8273354054003192,1.2271416055280975,1.1142655626114704,2.1199417389273503,0.7302398134149221,0,1,0,1,0,0,0,0,0,0,0,0,1
113,1.5740231643859866,0.0953052005668042,0.15908825032734747,1.761379557145424,-0.6996864651901419,-0.6004102103575202,1.1683548113647708,-0.7215004552377757,-0.10765199624011257,-0.5451676865111272,-1.7346077198723144,-1.094526401978412,-0.9173305853652978,1,1,1,0,0,1,0,0,0,0,1,0,1
114,1.2667219174370687,-1.1304851604210315,1.311066891365345,1.0999010122052737,-0.6996864651901419,-0.007035726028472855,1.0034144836503964,0.4730815023391083,-0.7903779454577546,1.615352954096523,1.351671669485119,2.579151473342459,-1.6495840959342845,1,1,0,1,0,0,0,0,0,0,1,0,0
115,0.2833579272005315,0.0953052005668042,-0.3017032060878515,-1.6562595917120186,1.3811654758957816,0.5298269026501891,-0.6459887934933469,0.6015554109841694,1.0009097992692113,1.0279642865476228,-0.310171078630422,-0.1761069331481943,-0.002013697154064573,0,1,1,0,0,0,0,0,1,0,1,0,0
116,0.3129498991289458,1.5662536337522064,-0.3017032060878515,0.3281760431084319,-1.3933037788854497,1.5470403043571272,-0.9758694489220956,-0.3450944421899651,-0.32751289514070914,1.3866678841559779,0.16464113511687545,-0.8649215347708576,0.3641130581304287,1,0,1,1,0,0,0,0,0,0,1,0,0
117,1.6901147465666888,-1.253064196519815,-0.532098934295451,-0.7191649863801393,-0.3528778083424879,-0.48738649905674925,-1.14080977663647,-0.09040055312168604,-1.1166978059312715,1.4189419867685549,0.6394533488641729,-1.3241312691859664,-1.6495840959342845,1,0,0,0,0,0,0,0,1,0,1,0,0
118,1.508010303930293,1.4436745976534233,-0.07130747788025202,1.6511331329887322,0.6875481622004737,-0.20482722080482196,1.1683548113647708,-0.5502019103776942,1.7067790010027055,-0.3118720304830711,0.8768594557378216,0.9719174028895778,-1.1003939630075446,0,0,0,0,1,0,0,0,0,0,0,1,1
119,0.1832004837505138,-0.2724319077295465,1.311066891365345,-1.490889955476981,-1.3933037788854497,-0.007035726028472855,1.1683548113647708,-0.6290893981422054,1.3179723587363874,1.270481114750701,0.40204724199052416,0.053497934059360104,-1.4665207182920377,0,1,0,0,0,0,0,0,0,1,1,0,0
120,-0.8639000614087619,1.4436745976534233,0.15908825032734747,1.430640284675349,-0.3528778083424879,1.066689531328851,1.0034144836503964,1.307034944421084,0.24643976725242717,-1.2072478486777054,-0.5475771855040708,-0.4057118003557487,-1.6495840959342845,1,0,0,0,0,0,0,0,0,0,1,0,1
121,0.9685258926199706,0.7082003810607219,1.311066891365345,-0.38842571391006414,-1.3933037788854497,0.19075576874787625,0.17871284507852472,-0.16252625622066771,-0.9153515090433568,-1.7051911461288924,-0.7849832923777195,-0.6353166675633032,-0.002013697154064573,1,0,0,0,1,0,0,0,0,0,1,1,1
122,-0.645374730245087,-1.253064196519815,-0.9928903907106499,1.6511331329887322,-0.3528778083424879,0.3037794800486472,-1.4706904320652185,-0.865751861435739,-1.651306939047459,1.5065431224312635,0.6394533488641729,-0.6353166675633032,1.279429946341662,0,1,0,0,0,0,0,0,0,0,1,1,1
123,-1.6423965536793539,-0.027273835531979467,-0.3017032060878515,0.3281760431084319,-1.3933037788854497,-1.2220406225117602,-0.9758694489220956,0.07864406351655226,-0.2627117880963228,0.5742826155365413,-0.310171078630422,-0.1761069331481943,-1.6495840959342845,0,1,0,0,0,0,0,0,1,0,0,1,1
124,1.291761278299573,-0.5175899799271135,-0.532098934295451,1.761379557145424,-0.6996864651901419,-0.20482722080482196,-0.4810484657789726,-0.8229272252207187,-1.3157297775676011,-0.29066333448052056,-1.259795506125017,0.053497934059360104,-0.9173305853652978,0,0,1,0,0,0,1,0,0,0,1,1,1
125,0.24921334420620728,-0.8853270882234643,0.38948397853494693,0.9896545880485821,-1.3933037788854497,-0.48738649905674925,0.17871284507852472,-0.18055768199541314,0.4431574136371715,-0.03523686523241167,-0.07276497175677328,0.5127076684744689,1.6455567016261552,0,0,1,0,0,1,0,0,0,0,1,0,0
126,0.4927780362323866,-0.14985287163076313,-0.9928903907106499,-0.8845346226151768,-0.3528778083424879,0.6711065417761527,-1.4706904320652185,1.6541398905849332,0.9754522215017737,-1.549353336371021,0.40204724199052416,-0.8649215347708576,-0.7342672077230512,0,0,0,0,0,0,0,0,0,0,0,1,0
127,0.8478816993733583,0.21788423666558757,0.15908825032734747,-0.38842571391006414,0.34073950535281977,-1.3633202616377238,1.333295139079145,0.6849507551923669,0.10526592690572832,1.238207012138124,-0.7849832923777195,-1.094526401978412,-0.5512038300808045,0,1,0,0,0,0,1,0,0,0,1,1,1
128,0.7613820891210704,1.8114117059497739,-0.3017032060878515,-0.44354892598840995,1.7279741327434355,-0.4308746434063638,-0.8109291212077213,0.13048441261894533,-0.7880636202061694,0.6010240148441051,-1.7346077198723144,-0.6353166675633032,1.0963665686994153,1,1,1,0,0,0,0,0,0,1,1,1,1
129,-1.551344332361156,-1.253064196519815,-0.9928903907106499,-0.4986721380667558,-0.006069151494834045,1.6035521600075127,-1.4706904320652185,1.3949381450729679,0.9962811487660408,0.9643381985399712,-0.07276497175677328,-0.8649215347708576,-0.7342672077230512,0,0,1,0,0,0,1,0,0,0,1,1,0
130,0.820566032977899,-1.253064196519815,-0.07130747788025202,-0.05768644143998903,-1.3933037788854497,-0.28959500428040014,-0.8109291212077213,2.6391065235304016,1.5401475828885691,-0.8208807345442845,-0.310171078630422,0.9719174028895778,-0.36814045243855786,1,0,0,1,0,0,0,0,0,0,0,1,0
131,-0.42684939908141206,-0.7627480521246808,-0.9928903907106499,-0.8845346226151768,-1.3933037788854497,-1.1372728390361821,-0.15116781035022395,-1.2106028793777452,-0.8274071494831182,-1.6775276296038266,-0.07276497175677328,-1.3241312691859664,-1.4665207182920377,1,1,0,0,0,0,0,0,1,0,1,1,1
132,1.4078528604802754,-0.14985287163076313,-0.9928903907106499,-0.9947810467718684,1.3811654758957816,-1.0807609833857965,-1.635630759779593,1.5391895512709313,1.1374549891127397,-0.3496788364006612,0.6394533488641729,0.9719174028895778,1.6455567016261552,1,1,0,1,0,0,0,0,0,0,0,0,0
133,1.7014962742314637,-1.253064196519815,0.38948397853494693,-0.44354892598840995,1.3811654758957816,0.95366582002808,-0.15116781035022395,0.342353665472204,-0.4409148324683853,-0.3847192906657448,-1.7346077198723144,-0.6353166675633032,0.18104968048818207,0,0,0,0,0,0,0,1,0,0,1,0,1
134,-1.4739499442406878,-1.007906124322248,-0.7624946625030504,-0.6089185622234475,-1.3933037788854497,1.2644810261052,-0.4810484657789726,-0.6403590392514213,-1.6119634097705102,0.08832684191288287,-0.310171078630422,0.9719174028895778,0.3641130581304287,1,0,0,0,0,0,0,1,0,0,1,1,0
135,-0.22425820664842175,0.0953052005668042,-0.9928903907106499,1.3203938605186571,-0.6996864651901419,-0.26133907645520743,-0.9758694489220956,0.9103435773766847,1.0726538820683533,0.9274535098398832,-1.4972016129986656,-0.1761069331481943,-0.36814045243855786,0,1,1,0,0,0,0,0,1,0,1,0,1
136,-0.7182165072996453,-1.1304851604210315,-0.9928903907106499,-1.2152738950852517,1.0343568190481278,-1.7023913955400367,-1.14080977663647,-0.649374752138794,1.079596857823109,-0.5755975546886998,1.351671669485119,0.7423125356820234,-0.36814045243855786,1,0,1,1,0,0,0,0,0,0,1,1,0
137,0.7818688389176649,-1.253064196519815,-0.9928903907106499,0.05255998271670267,-0.3528778083424879,1.688319943483091,-0.15116781035022395,-1.0100032676337023,-1.1282694321891977,0.019168050600218013,-0.7849832923777195,0.2831028012669145,1.279429946341662,0,0,0,0,0,0,0,0,0,0,1,1,1
138,-1.1734776138906347,-1.253064196519815,0.15908825032734747,1.706256345067078,-0.006069151494834045,0.8971539643776945,0.6735338282216478,0.5880318416531104,1.271685853704683,-1.5087801788009243,-1.7346077198723144,-1.3241312691859664,-0.5512038300808045,0,0,0,0,0,0,0,0,0,1,1,0,1
139,0.028411707509577392,1.8114117059497739,-0.3017032060878515,1.2101474363619655,1.0343568190481278,-1.6176236120644585,-0.9758694489220956,0.3626390194687926,0.3552130540769329,1.6033654302689944,-1.4972016129986656,-1.094526401978412,0.5471764357726754,1,1,1,0,0,0,1,0,0,0,1,1,0
140,-1.512647138300922,-0.6401690160258973,-0.07130747788025202,1.5408867088320406,-1.3933037788854497,-0.03529165385366558,-0.4810484657789726,0.6286025496462876,0.570445302474359,0.7273540736419062,0.40204724199052416,-1.3241312691859664,-0.36814045243855786,1,1,1,1,0,0,0,0,0,0,1,0,0
141,-0.6613088689757716,-1.253064196519815,0.15908825032734747,1.5408867088320406,-1.0464951220377958,-0.6851779938330984,0.013772517364150388,-0.9514011338657798,-0.23956853558047053,-0.02785992749239409,-0.07276497175677328,0.2831028012669145,0.7302398134149221,1,1,1,1,0,0,0,0,0,0,1,1,1
142,0.7568294780551604,1.5662536337522064,-0.07130747788025202,0.658915315578507,-0.3528778083424879,1.5187843765319347,-0.8109291212077213,-1.1384771762787635,-1.2347283937621183,0.9375967992324074,-1.0223893992513682,-1.094526401978412,1.0963665686994153,0,1,0,0,0,0,1,0,0,0,0,0,1
143,-1.5354101936304714,-1.253064196519815,-0.532098934295451,0.05255998271670267,0.34073950535281977,1.462272520881549,-0.6459887934933469,-1.1993332382685293,-0.8991512322822602,0.4138342196911588,0.16464113511687545,0.053497934059360104,-1.6495840959342845,1,0,0,0,0,0,0,0,0,0,0,1,1
144,0.517817397094891,1.0759374893570723,2.2326498041957428,1.375517072597003,1.3811654758957816,0.4168031913494181,1.333295139079145,1.9967369803050963,1.100425785087376,0.19898090801314666,1.351671669485119,2.1199417389273503,-1.2834573406497911,0,1,1,0,0,0,0,1,0,0,1,1,0
145,-1.460292111042958,1.8114117059497739,-0.9928903907106499,-0.8845346226151768,-0.006069151494834045,-0.007035726028472855,-1.635630759779593,-1.3751396395722972,-1.2578716462779704,1.5342066389563296,-0.07276497175677328,-1.3241312691859664,-1.1003939630075446,1,1,0,1,0,0,0,0,0,0,0,0,1
146,-0.7819530622223838,1.198516525455856,1.311066891365345,-1.2703971071635978,-0.006069151494834045,0.219011696573069,0.6735338282216478,1.980959482752194,1.0171100760303078,1.2179204333530755,-0.310171078630422,-0.1761069331481943,0.7302398134149221,1,1,1,0,0,0,0,0,1,0,1,0,0
147,0.6748824788687824,1.198516525455856,2.0022540759881435,0.27305283103008604,1.7279741327434355,-1.6458795398896513,1.0034144836503964,0.43476472256777426,0.9615662699922624,1.029808520982627,-1.4972016129986656,-1.3241312691859664,0.7302398134149221,0,1,1,0,0,1,0,0,0,0,1,0,1
148,1.3509452221564018,-1.007906124322248,0.6198797067425464,0.658915315578507,-0.6996864651901419,-0.4308746434063638,1.1683548113647708,-0.33833265752443553,-1.5170760744555158,0.7854474583445447,1.5890777763587678,-0.6353166675633032,-0.36814045243855786,1,0,0,1,0,0,0,0,0,0,0,0,0
149,-0.44050723227914174,0.0953052005668042,-0.9928903907106499,1.430640284675349,-1.0464951220377958,1.038433603503658,0.34365317279289903,1.2777338775371225,1.2045704214087112,0.10769130348042903,1.5890777763587678,2.1199417389273503,-0.002013697154064573,1,0,1,0,0,1,0,0,0,0,1,1,0
150,0.5565145911551251,-0.8853270882234643,-0.07130747788025202,1.5960099209103864,0.34073950535281977,-0.3461068599307856,0.013772517364150388,0.02229585797047283,-1.0125531696099364,1.5849230859189505,-0.310171078630422,0.5127076684744689,1.6455567016261552,1,0,1,0,0,0,0,0,0,0,1,0,1
151,-0.5975723140530331,0.5856213449619383,-0.9928903907106499,-1.490889955476981,1.3811654758957816,1.2362250982800074,0.6735338282216478,-0.33607872930259236,-1.0518966988868852,1.0482508653326712,-1.0223893992513682,-0.8649215347708576,-0.9173305853652978,0,0,1,0,0,0,0,0,1,0,1,1,1
152,1.3691556664200413,-0.5175899799271135,-0.9928903907106499,0.7691617397351987,-1.3933037788854497,-0.48738649905674925,-1.3057501043508444,0.34911545013773354,0.6236747832608192,1.0510172169851777,-1.0223893992513682,-0.4057118003557487,0.9133031910571687,1,1,0,0,0,1,0,0,0,0,0,1,0
153,1.294037583832528,-1.1304851604210315,-0.9928903907106499,-1.3255203192419436,-1.3933037788854497,-1.448088045113302,0.838474155936022,0.8224403767248007,0.4014995591086374,-1.1971045592851812,-0.310171078630422,-1.094526401978412,1.6455567016261552,0,1,0,0,0,0,0,0,0,1,0,0,0
154,-1.3988318616531745,0.0953052005668042,2.2326498041957428,-0.11280965351833487,-1.3933037788854497,1.462272520881549,1.0034144836503964,-1.2241264487088042,-0.4617437597326523,-0.7471113571441086,0.8768594557378216,-1.094526401978412,-0.18507707479631122,1,1,0,1,0,0,0,0,0,0,0,1,1
155,1.6491412469734998,-1.253064196519815,0.6198797067425464,0.3281760431084319,-0.3528778083424879,1.4905284487067418,0.838474155936022,0.6826968269705238,0.3575273793285181,0.5300209890964358,-1.259795506125017,-1.3241312691859664,-0.18507707479631122,0,0,1,0,1,0,0,0,0,0,1,1,0
156,0.15588481735505444,-1.253064196519815,-0.9928903907106499,-1.546013167555327,-0.6996864651901419,-0.2330831486300147,-1.4706904320652185,-1.2692050131456678,-0.03590791344097053,0.4064572819511412,-1.0223893992513682,-0.4057118003557487,1.4624933239839086,1,0,1,0,0,1,0,0,0,0,1,1,1
157,1.5808520809848514,-1.253064196519815,0.38948397853494693,-0.4986721380667558,-1.3933037788854497,-1.0807609833857965,-0.4810484657789726,1.4445245659535177,1.375830490026018,1.7047983241942362,0.16464113511687545,0.9719174028895778,1.4624933239839086,1,1,0,0,0,0,0,0,1,0,0,0,1
158,0.5861065630835395,-0.2724319077295465,-0.9928903907106499,0.5486688914218153,1.3811654758957816,-0.45913057123155654,-0.8109291212077213,-0.8589900767702096,-0.5936602990730103,1.302755217363278,0.6394533488641729,1.8903368717197957,-0.9173305853652978,1,1,0,1,0,0,0,0,0,0,1,0,0
